instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
5506,22/8/11,3,0,8,7,0,1,1,1,0.66,0.61,0.3284
5507,22/8/11,3,0,8,8,0,1,1,1,0.66,0.61,0.3284
5508,22/8/11,3,0,8,9,0,1,1,1,0.68,0.54,0.2537
5509,22/8/11,3,0,8,10,0,1,1,1,0.7,0.48,0.2836
5510,22/8/11,3,0,8,11,0,1,1,1,0.72,0.34,0.3284
5511,22/8/11,3,0,8,12,0,1,1,1,0.74,0.35,0.3881
5512,22/8/11,3,0,8,13,0,1,1,1,0.74,0.3,0.4627
5513,22/8/11,3,0,8,14,0,1,1,1,0.74,0.3,0.3881
5514,22/8/11,3,0,8,15,0,1,1,1,0.74,0.3,0.2985
5515,22/8/11,3,0,8,16,0,1,1,1,0.74,0.3,0.3881
5516,22/8/11,3,0,8,17,0,1,1,1,0.74,0.27,0.3284
5517,22/8/11,3,0,8,18,0,1,1,1,0.72,0.28,0.2985
5518,22/8/11,3,0,8,19,0,1,1,1,0.7,0.3,0.2836
5519,22/8/11,3,0,8,20,0,1,1,1,0.66,0.34,0.194
5520,22/8/11,3,0,8,21,0,1,1,1,0.64,0.38,0.194
5521,22/8/11,3,0,8,22,0,1,1,1,0.64,0.38,0.2985
5522,22/8/11,3,0,8,23,0,1,1,1,0.62,0.41,0.2537
5523,23/8/11,3,0,8,0,0,2,1,1,0.6,0.43,0.194
5524,23/8/11,3,0,8,1,0,2,1,1,0.58,0.49,0.194
5525,23/8/11,3,0,8,2,0,2,1,1,0.56,0.52,0.194
5526,23/8/11,3,0,8,3,0,2,1,1,0.56,0.52,0.2836
5527,23/8/11,3,0,8,4,0,2,1,1,0.54,0.56,0.1642
5528,23/8/11,3,0,8,5,0,2,1,1,0.54,0.56,0.194
5529,23/8/11,3,0,8,6,0,2,1,1,0.54,0.6,0.194
5530,23/8/11,3,0,8,7,0,2,1,1,0.6,0.49,0.194
5531,23/8/11,3,0,8,8,0,2,1,2,0.62,0.5,0
5532,23/8/11,3,0,8,9,0,2,1,2,0.66,0.44,0
5533,23/8/11,3,0,8,10,0,2,1,1,0.7,0.37,0
5534,23/8/11,3,0,8,11,0,2,1,1,0.7,0.34,0.1045
5535,23/8/11,3,0,8,12,0,2,1,1,0.7,0.39,0.0896
5536,23/8/11,3,0,8,13,0,2,1,1,0.72,0.3,0.1045
5537,23/8/11,3,0,8,14,0,2,1,1,0.72,0.3,0.0896
5538,23/8/11,3,0,8,15,0,2,1,1,0.72,0.34,0.2239
5539,23/8/11,3,0,8,16,0,2,1,1,0.72,0.32,0.1343
5540,23/8/11,3,0,8,17,0,2,1,1,0.72,0.34,0.2239
5541,23/8/11,3,0,8,18,0,2,1,1,0.72,0.34,0.194
5542,23/8/11,3,0,8,19,0,2,1,1,0.66,0.5,0.2239
5543,23/8/11,3,0,8,20,0,2,1,1,0.64,0.53,0.2537
5544,23/8/11,3,0,8,21,0,2,1,1,0.62,0.57,0
5545,23/8/11,3,0,8,22,0,2,1,1,0.62,0.57,0.1343
5546,23/8/11,3,0,8,23,0,2,1,1,0.62,0.61,0.1343
5547,24/8/11,3,0,8,0,0,3,1,1,0.62,0.57,0.1343
5548,24/8/11,3,0,8,1,0,3,1,1,0.6,0.6,0.1045
5549,24/8/11,3,0,8,2,0,3,1,1,0.58,0.68,0.1343
5550,24/8/11,3,0,8,3,0,3,1,1,0.58,0.68,0.1343
5551,24/8/11,3,0,8,4,0,3,1,1,0.56,0.73,0.1045
5552,24/8/11,3,0,8,5,0,3,1,1,0.56,0.73,0.1045
5553,24/8/11,3,0,8,6,0,3,1,1,0.56,0.73,0
5554,24/8/11,3,0,8,7,0,3,1,1,0.6,0.64,0.0896
5555,24/8/11,3,0,8,8,0,3,1,1,0.62,0.69,0.1343
5556,24/8/11,3,0,8,9,0,3,1,1,0.64,0.69,0.2537
5557,24/8/11,3,0,8,10,0,3,1,1,0.7,0.58,0.2836
5558,24/8/11,3,0,8,11,0,3,1,1,0.72,0.54,0.2985
5559,24/8/11,3,0,8,12,0,3,1,1,0.74,0.55,0.3284
5560,24/8/11,3,0,8,13,0,3,1,1,0.76,0.48,0.4179
5561,24/8/11,3,0,8,14,0,3,1,1,0.76,0.48,0.4179
5562,24/8/11,3,0,8,15,0,3,1,1,0.76,0.48,0.4478
5563,24/8/11,3,0,8,16,0,3,1,1,0.76,0.52,0.4179
5564,24/8/11,3,0,8,17,0,3,1,1,0.76,0.52,0.3582
5565,24/8/11,3,0,8,18,0,3,1,1,0.74,0.55,0.2985
5566,24/8/11,3,0,8,19,0,3,1,1,0.74,0.55,0.2985
5567,24/8/11,3,0,8,20,0,3,1,1,0.72,0.58,0.2985
5568,24/8/11,3,0,8,21,0,3,1,1,0.7,0.61,0.3582
5569,24/8/11,3,0,8,22,0,3,1,1,0.7,0.65,0.3582
5570,24/8/11,3,0,8,23,0,3,1,1,0.68,0.69,0.2985
5571,25/8/11,3,0,8,0,0,4,1,1,0.68,0.74,0.2985
5572,25/8/11,3,0,8,1,0,4,1,1,0.68,0.69,0.3881
5573,25/8/11,3,0,8,2,0,4,1,1,0.68,0.69,0.3881
5574,25/8/11,3,0,8,3,0,4,1,1,0.66,0.74,0.3284
5575,25/8/11,3,0,8,4,0,4,1,1,0.66,0.78,0.3881
5576,25/8/11,3,0,8,5,0,4,1,1,0.66,0.83,0.4179
5577,25/8/11,3,0,8,6,0,4,1,1,0.66,0.83,0.3284
5578,25/8/11,3,0,8,7,0,4,1,2,0.68,0.79,0.3284
5579,25/8/11,3,0,8,8,0,4,1,2,0.7,0.74,0.2985
5580,25/8/11,3,0,8,9,0,4,1,2,0.72,0.7,0.2985
5581,25/8/11,3,0,8,10,0,4,1,2,0.74,0.66,0.2985
5582,25/8/11,3,0,8,11,0,4,1,3,0.7,0.79,0
5583,25/8/11,3,0,8,12,0,4,1,3,0.7,0.79,0
5584,25/8/11,3,0,8,13,0,4,1,1,0.7,0.79,0.1045
5585,25/8/11,3,0,8,14,0,4,1,2,0.72,0.74,0
5586,25/8/11,3,0,8,15,0,4,1,2,0.74,0.7,0
5587,25/8/11,3,0,8,16,0,4,1,1,0.72,0.84,0
5588,25/8/11,3,0,8,17,0,4,1,1,0.72,0.84,0
5589,25/8/11,3,0,8,18,0,4,1,2,0.72,0.84,0.1343
5590,25/8/11,3,0,8,19,0,4,1,2,0.66,0.78,0.3284
5591,25/8/11,3,0,8,20,0,4,1,1,0.64,0.78,0.3582
5592,25/8/11,3,0,8,21,0,4,1,1,0.64,0.78,0.2836
5593,25/8/11,3,0,8,22,0,4,1,1,0.62,0.83,0
5594,25/8/11,3,0,8,23,0,4,1,1,0.62,0.83,0.0896
5595,26/8/11,3,0,8,0,0,5,1,1,0.62,0.83,0.1343
5596,26/8/11,3,0,8,1,0,5,1,1,0.62,0.83,0
5597,26/8/11,3,0,8,2,0,5,1,1,0.62,0.88,0.1343
5598,26/8/11,3,0,8,3,0,5,1,1,0.6,0.88,0.1045
5599,26/8/11,3,0,8,4,0,5,1,1,0.62,0.88,0
5600,26/8/11,3,0,8,5,0,5,1,2,0.62,0.88,0
5601,26/8/11,3,0,8,6,0,5,1,1,0.62,0.88,0
5602,26/8/11,3,0,8,7,0,5,1,1,0.64,0.83,0
5603,26/8/11,3,0,8,8,0,5,1,1,0.66,0.83,0.1045
5604,26/8/11,3,0,8,9,0,5,1,1,0.7,0.74,0
5605,26/8/11,3,0,8,10,0,5,1,1,0.74,0.66,0.0896
5606,26/8/11,3,0,8,11,0,5,1,2,0.76,0.62,0
5607,26/8/11,3,0,8,12,0,5,1,2,0.76,0.66,0.1045
5608,26/8/11,3,0,8,13,0,5,1,2,0.78,0.59,0.1045
5609,26/8/11,3,0,8,14,0,5,1,1,0.8,0.59,0
5610,26/8/11,3,0,8,15,0,5,1,2,0.8,0.59,0.194
5611,26/8/11,3,0,8,16,0,5,1,1,0.78,0.62,0.1045
5612,26/8/11,3,0,8,17,0,5,1,1,0.74,0.74,0.2537
5613,26/8/11,3,0,8,18,0,5,1,2,0.74,0.74,0.1343
5614,26/8/11,3,0,8,19,0,5,1,1,0.72,0.79,0.1045
5615,26/8/11,3,0,8,20,0,5,1,1,0.72,0.79,0.0896
5616,26/8/11,3,0,8,21,0,5,1,1,0.72,0.79,0.1642
5617,26/8/11,3,0,8,22,0,5,1,1,0.72,0.79,0.1045
5618,26/8/11,3,0,8,23,0,5,1,1,0.7,0.84,0.0896
5619,27/8/11,3,0,8,0,0,6,0,1,0.7,0.84,0.1045
5620,27/8/11,3,0,8,1,0,6,0,1,0.7,0.84,0.1642
5621,27/8/11,3,0,8,2,0,6,0,1,0.7,0.84,0.194
5622,27/8/11,3,0,8,3,0,6,0,2,0.7,0.84,0.2239
5623,27/8/11,3,0,8,4,0,6,0,2,0.7,0.84,0.2239
5624,27/8/11,3,0,8,5,0,6,0,2,0.7,0.84,0.2985
5625,27/8/11,3,0,8,6,0,6,0,2,0.7,0.84,0.2985
5626,27/8/11,3,0,8,7,0,6,0,2,0.7,0.84,0.3582
5627,27/8/11,3,0,8,8,0,6,0,2,0.7,0.84,0.2537
5628,27/8/11,3,0,8,9,0,6,0,2,0.7,0.84,0.4179
5629,27/8/11,3,0,8,10,0,6,0,2,0.7,0.79,0.4627
5630,27/8/11,3,0,8,11,0,6,0,3,0.66,0.89,0.4179
5631,27/8/11,3,0,8,12,0,6,0,3,0.66,0.83,0.4925
5632,27/8/11,3,0,8,13,0,6,0,3,0.66,0.83,0.3881
5633,27/8/11,3,0,8,14,0,6,0,3,0.64,0.89,0.5522
5634,27/8/11,3,0,8,15,0,6,0,3,0.64,0.89,0.5522
5635,27/8/11,3,0,8,16,0,6,0,3,0.64,0.89,0.5224
5636,27/8/11,3,0,8,17,0,6,0,3,0.64,0.89,0.8358
5637,28/8/11,3,0,8,7,0,0,0,3,0.62,0.83,0.3582
5638,28/8/11,3,0,8,8,0,0,0,3,0.62,0.83,0.4179
5639,28/8/11,3,0,8,9,0,0,0,1,0.66,0.74,0.4179
5640,28/8/11,3,0,8,10,0,0,0,1,0.7,0.61,0.6119
5641,28/8/11,3,0,8,11,0,0,0,1,0.7,0.58,0.3881
5642,28/8/11,3,0,8,12,0,0,0,1,0.74,0.51,0.3881
5643,28/8/11,3,0,8,13,0,0,0,1,0.76,0.45,0.3582
5644,28/8/11,3,0,8,14,0,0,0,1,0.78,0.43,0.4179
5645,28/8/11,3,0,8,15,0,0,0,1,0.78,0.43,0.3582
5646,28/8/11,3,0,8,16,0,0,0,1,0.8,0.36,0.3881
5647,28/8/11,3,0,8,17,0,0,0,1,0.76,0.4,0.2985
5648,28/8/11,3,0,8,18,0,0,0,1,0.74,0.42,0.2239
5649,28/8/11,3,0,8,19,0,0,0,1,0.72,0.48,0.1045
5650,28/8/11,3,0,8,20,0,0,0,1,0.72,0.45,0.1045
5651,28/8/11,3,0,8,21,0,0,0,1,0.66,0.61,0.1343
5652,28/8/11,3,0,8,22,0,0,0,1,0.64,0.69,0.1045
5653,28/8/11,3,0,8,23,0,0,0,1,0.62,0.73,0.1045
5654,29/8/11,3,0,8,0,0,1,1,1,0.62,0.73,0.1045
5655,29/8/11,3,0,8,1,0,1,1,1,0.6,0.69,0.1045
5656,29/8/11,3,0,8,2,0,1,1,1,0.6,0.69,0.194
5657,29/8/11,3,0,8,3,0,1,1,1,0.6,0.69,0.1045
5658,29/8/11,3,0,8,4,0,1,1,1,0.56,0.68,0.1343
5659,29/8/11,3,0,8,5,0,1,1,1,0.56,0.73,0.1343
5660,29/8/11,3,0,8,6,0,1,1,1,0.56,0.73,0.1343
5661,29/8/11,3,0,8,7,0,1,1,1,0.6,0.6,0.2239
5662,29/8/11,3,0,8,8,0,1,1,1,0.62,0.57,0.2537
5663,29/8/11,3,0,8,9,0,1,1,1,0.62,0.53,0.2537
5664,29/8/11,3,0,8,10,0,1,1,1,0.66,0.47,0.2239
5665,29/8/11,3,0,8,11,0,1,1,1,0.66,0.47,0.1642
5666,29/8/11,3,0,8,12,0,1,1,2,0.68,0.44,0.1642
5667,29/8/11,3,0,8,13,0,1,1,2,0.7,0.39,0
5668,29/8/11,3,0,8,14,0,1,1,1,0.7,0.42,0
5669,29/8/11,3,0,8,15,0,1,1,1,0.7,0.42,0.1642
5670,29/8/11,3,0,8,16,0,1,1,1,0.72,0.42,0.1642
5671,29/8/11,3,0,8,17,0,1,1,2,0.7,0.47,0.2239
5672,29/8/11,3,0,8,18,0,1,1,1,0.66,0.47,0.2537
5673,29/8/11,3,0,8,19,0,1,1,1,0.66,0.47,0.2537
5674,29/8/11,3,0,8,20,0,1,1,1,0.64,0.53,0.1642
5675,29/8/11,3,0,8,21,0,1,1,1,0.64,0.53,0.194
5676,29/8/11,3,0,8,22,0,1,1,1,0.62,0.57,0.1343
5677,29/8/11,3,0,8,23,0,1,1,1,0.6,0.6,0.0896
5678,30/8/11,3,0,8,0,0,2,1,1,0.56,0.73,0.1343
5679,30/8/11,3,0,8,1,0,2,1,1,0.56,0.68,0.1045
5680,30/8/11,3,0,8,2,0,2,1,1,0.54,0.73,0.1045
5681,30/8/11,3,0,8,3,0,2,1,1,0.54,0.73,0.194
5682,30/8/11,3,0,8,4,0,2,1,1,0.52,0.77,0.1642
5683,30/8/11,3,0,8,5,0,2,1,1,0.52,0.77,0.0896
5684,30/8/11,3,0,8,6,0,2,1,1,0.54,0.73,0.1045
5685,30/8/11,3,0,8,7,0,2,1,1,0.56,0.68,0.1343
5686,30/8/11,3,0,8,8,0,2,1,1,0.62,0.57,0.1343
5687,30/8/11,3,0,8,9,0,2,1,1,0.66,0.5,0.2239
5688,30/8/11,3,0,8,10,0,2,1,1,0.7,0.39,0.2239
5689,30/8/11,3,0,8,11,0,2,1,1,0.72,0.37,0.194
5690,30/8/11,3,0,8,12,0,2,1,1,0.72,0.37,0
5691,30/8/11,3,0,8,13,0,2,1,1,0.74,0.35,0.1045
5692,30/8/11,3,0,8,14,0,2,1,1,0.74,0.33,0.1642
5693,30/8/11,3,0,8,15,0,2,1,1,0.74,0.35,0.2239
5694,30/8/11,3,0,8,16,0,2,1,1,0.74,0.37,0.1642
5695,30/8/11,3,0,8,17,0,2,1,1,0.72,0.42,0.194
5696,30/8/11,3,0,8,18,0,2,1,1,0.7,0.45,0.1642
5697,30/8/11,3,0,8,19,0,2,1,1,0.66,0.5,0.0896
5698,30/8/11,3,0,8,20,0,2,1,1,0.66,0.5,0
5699,30/8/11,3,0,8,21,0,2,1,1,0.64,0.65,0.0896
5700,30/8/11,3,0,8,22,0,2,1,1,0.62,0.61,0
5701,30/8/11,3,0,8,23,0,2,1,1,0.62,0.61,0
5702,31/8/11,3,0,8,0,0,3,1,1,0.6,0.69,0
5703,31/8/11,3,0,8,1,0,3,1,1,0.6,0.69,0
5704,31/8/11,3,0,8,2,0,3,1,1,0.56,0.73,0
5705,31/8/11,3,0,8,3,0,3,1,1,0.56,0.78,0
5706,31/8/11,3,0,8,4,0,3,1,1,0.56,0.73,0
5707,31/8/11,3,0,8,5,0,3,1,1,0.54,0.83,0.0896
5708,31/8/11,3,0,8,6,0,3,1,1,0.54,0.77,0
5709,31/8/11,3,0,8,7,0,3,1,1,0.6,0.78,0
5710,31/8/11,3,0,8,8,0,3,1,1,0.62,0.69,0
5711,31/8/11,3,0,8,9,0,3,1,1,0.64,0.69,0.0896
5712,31/8/11,3,0,8,10,0,3,1,1,0.7,0.45,0.1045
5713,31/8/11,3,0,8,11,0,3,1,1,0.72,0.42,0.1343
5714,31/8/11,3,0,8,12,0,3,1,1,0.74,0.43,0.1343
5715,31/8/11,3,0,8,13,0,3,1,1,0.74,0.37,0.1045
5716,31/8/11,3,0,8,14,0,3,1,1,0.74,0.4,0.1343
5717,31/8/11,3,0,8,15,0,3,1,1,0.74,0.4,0.1343
5718,31/8/11,3,0,8,16,0,3,1,1,0.74,0.42,0.1343
5719,31/8/11,3,0,8,17,0,3,1,1,0.72,0.45,0.1343
5720,31/8/11,3,0,8,18,0,3,1,1,0.7,0.51,0.2239
5721,31/8/11,3,0,8,19,0,3,1,1,0.84,0.47,0.2537
5722,31/8/11,3,0,8,20,0,3,1,1,0.66,0.57,0.1343
5723,31/8/11,3,0,8,21,0,3,1,1,0.66,0.61,0.0896
5724,31/8/11,3,0,8,22,0,3,1,1,0.64,0.69,0
5725,31/8/11,3,0,8,23,0,3,1,1,0.6,0.78,0.1045
6179,20/9/11,3,0,9,0,0,2,1,2,0.56,0.73,0.1642
6180,20/9/11,3,0,9,1,0,2,1,2,0.54,0.88,0.1642
6181,20/9/11,3,0,9,2,0,2,1,2,0.54,0.88,0.1642
6182,20/9/11,3,0,9,3,0,2,1,2,0.54,0.83,0.2239
6183,20/9/11,3,0,9,4,0,2,1,1,0.54,0.88,0.194
6184,20/9/11,3,0,9,5,0,2,1,2,0.54,0.88,0.194
6185,20/9/11,3,0,9,6,0,2,1,2,0.54,0.88,0.194
6186,20/9/11,3,0,9,7,0,2,1,2,0.54,0.88,0.1642
6187,20/9/11,3,0,9,8,0,2,1,3,0.54,0.94,0.2537
6188,20/9/11,3,0,9,9,0,2,1,3,0.54,0.94,0.2239
6189,20/9/11,3,0,9,10,0,2,1,3,0.56,0.88,0.1642
6190,20/9/11,3,0,9,11,0,2,1,3,0.56,0.88,0.1642
6191,20/9/11,3,0,9,12,0,2,1,2,0.56,0.94,0.1642
6192,20/9/11,3,0,9,13,0,2,1,2,0.56,0.94,0.1343
6193,20/9/11,3,0,9,14,0,2,1,2,0.58,0.88,0.194
6194,20/9/11,3,0,9,15,0,2,1,2,0.62,0.78,0.1045
6195,20/9/11,3,0,9,16,0,2,1,2,0.6,0.83,0.1642
6196,20/9/11,3,0,9,17,0,2,1,1,0.6,0.83,0.1045
6197,20/9/11,3,0,9,18,0,2,1,1,0.6,0.83,0.1045
6198,20/9/11,3,0,9,19,0,2,1,1,0.58,0.88,0
6199,20/9/11,3,0,9,20,0,2,1,1,0.56,0.94,0
6200,20/9/11,3,0,9,21,0,2,1,1,0.56,0.94,0
6201,20/9/11,3,0,9,22,0,2,1,1,0.56,0.94,0
6202,20/9/11,3,0,9,23,0,2,1,1,0.56,0.94,0
6203,21/9/11,3,0,9,0,0,3,1,1,0.54,1,0
6204,21/9/11,3,0,9,1,0,3,1,1,0.54,0.94,0
6205,21/9/11,3,0,9,2,0,3,1,1,0.54,0.94,0
6206,21/9/11,3,0,9,3,0,3,1,2,0.54,0.94,0.0896
6207,21/9/11,3,0,9,4,0,3,1,2,0.54,1,0.1343
6208,21/9/11,3,0,9,5,0,3,1,2,0.54,1,0.1642
6209,21/9/11,3,0,9,6,0,3,1,2,0.54,1,0.194
6210,21/9/11,3,0,9,7,0,3,1,2,0.54,1,0.194
6211,21/9/11,3,0,9,8,0,3,1,2,0.54,1,0.1045
6212,21/9/11,3,0,9,9,0,3,1,2,0.56,1,0.0896
6213,21/9/11,3,0,9,10,0,3,1,2,0.6,0.88,0
6214,21/9/11,3,0,9,11,0,3,1,2,0.62,0.83,0.1642
6215,21/9/11,3,0,9,12,0,3,1,2,0.64,0.78,0.0896
6216,21/9/11,3,0,9,13,0,3,1,2,0.66,0.74,0.1642
6217,21/9/11,3,0,9,14,0,3,1,2,0.66,0.74,0.194
6218,21/9/11,3,0,9,15,0,3,1,2,0.66,0.74,0.1045
6219,21/9/11,3,0,9,16,0,3,1,2,0.66,0.74,0.1045
6220,21/9/11,3,0,9,17,0,3,1,3,0.66,0.74,0.1642
6221,21/9/11,3,0,9,18,0,3,1,3,0.64,0.83,0.1642
6222,21/9/11,3,0,9,19,0,3,1,3,0.62,0.94,0
6223,21/9/11,3,0,9,20,0,3,1,3,0.62,0.94,0
6224,21/9/11,3,0,9,21,0,3,1,2,0.6,1,0.0896
6225,21/9/11,3,0,9,22,0,3,1,2,0.62,0.94,0
6226,21/9/11,3,0,9,23,0,3,1,1,0.6,0.94,0.1045
6227,22/9/11,3,0,9,0,0,4,1,1,0.6,0.94,0.1045
6228,22/9/11,3,0,9,1,0,4,1,2,0.6,0.94,0.0896
6229,22/9/11,3,0,9,2,0,4,1,2,0.6,0.94,0.1045
6230,22/9/11,3,0,9,3,0,4,1,2,0.6,0.94,0.0896
6231,22/9/11,3,0,9,4,0,4,1,2,0.6,0.94,0.0896
6232,22/9/11,3,0,9,5,0,4,1,2,0.6,0.94,0.1045
6233,22/9/11,3,0,9,6,0,4,1,2,0.6,1,0.1343
6234,22/9/11,3,0,9,7,0,4,1,2,0.6,1,0.1045
6235,22/9/11,3,0,9,8,0,4,1,2,0.6,1,0.1642
6236,22/9/11,3,0,9,9,0,4,1,2,0.62,0.94,0.194
6237,22/9/11,3,0,9,10,0,4,1,2,0.64,0.89,0.2239
6238,22/9/11,3,0,9,11,0,4,1,2,0.64,0.89,0.194
6239,22/9/11,3,0,9,12,0,4,1,2,0.66,0.83,0.1642
6240,22/9/11,3,0,9,13,0,4,1,2,0.66,0.83,0.194
6241,22/9/11,3,0,9,14,0,4,1,2,0.66,0.83,0.2239
6242,22/9/11,3,0,9,15,0,4,1,2,0.68,0.79,0.1642
6243,22/9/11,3,0,9,16,0,4,1,2,0.68,0.74,0.1343
6244,22/9/11,3,0,9,17,0,4,1,2,0.66,0.78,0.0896
6245,22/9/11,3,0,9,18,0,4,1,2,0.64,0.83,0.1045
6246,22/9/11,3,0,9,19,0,4,1,2,0.64,0.89,0.0896
6247,22/9/11,3,0,9,20,0,4,1,2,0.62,0.94,0.1343
6248,22/9/11,3,0,9,21,0,4,1,2,0.64,0.89,0.0896
6249,22/9/11,3,0,9,22,0,4,1,2,0.62,1,0.0896
6250,22/9/11,3,0,9,23,0,4,1,2,0.62,0.94,0
6251,23/9/11,4,0,9,0,0,5,1,2,0.62,0.94,0.0896
6252,23/9/11,4,0,9,1,0,5,1,2,0.6,1,0
6253,23/9/11,4,0,9,2,0,5,1,2,0.6,1,0.1045
6254,23/9/11,4,0,9,3,0,5,1,2,0.6,1,0
6255,23/9/11,4,0,9,4,0,5,1,3,0.6,1,0
6256,23/9/11,4,0,9,5,0,5,1,2,0.62,0.94,0
6257,23/9/11,4,0,9,6,0,5,1,2,0.62,0.94,0.0896
6258,23/9/11,4,0,9,7,0,5,1,3,0.62,0.94,0.1343
6259,23/9/11,4,0,9,8,0,5,1,3,0.62,0.94,0.1343
6260,23/9/11,4,0,9,9,0,5,1,3,0.62,1,0.1343
6261,23/9/11,4,0,9,10,0,5,1,3,0.62,1,0.1045
6262,23/9/11,4,0,9,11,0,5,1,3,0.62,1,0.1045
6263,23/9/11,4,0,9,12,0,5,1,3,0.62,0.94,0.1045
6264,23/9/11,4,0,9,13,0,5,1,3,0.6,1,0.0896
6265,23/9/11,4,0,9,14,0,5,1,3,0.6,1,0.0896
6266,23/9/11,4,0,9,15,0,5,1,3,0.62,0.94,0.1045
6267,23/9/11,4,0,9,16,0,5,1,3,0.62,0.94,0
6268,23/9/11,4,0,9,17,0,5,1,2,0.6,1,0
6269,23/9/11,4,0,9,18,0,5,1,1,0.6,1,0
6270,23/9/11,4,0,9,19,0,5,1,1,0.62,0.94,0.1343
6271,23/9/11,4,0,9,20,0,5,1,1,0.6,0.94,0
6272,23/9/11,4,0,9,21,0,5,1,1,0.6,1,0.1642
6273,23/9/11,4,0,9,22,0,5,1,1,0.6,0.94,0.1642
6274,23/9/11,4,0,9,23,0,5,1,2,0.58,1,0.1343
6275,24/9/11,4,0,9,0,0,6,0,1,0.58,1,0.0896
6276,24/9/11,4,0,9,1,0,6,0,2,0.58,0.94,0.0896
6277,24/9/11,4,0,9,2,0,6,0,2,0.58,0.94,0.0896
6278,24/9/11,4,0,9,3,0,6,0,1,0.58,0.94,0
6279,24/9/11,4,0,9,4,0,6,0,1,0.56,0.94,0.1045
6280,24/9/11,4,0,9,5,0,6,0,2,0.56,0.94,0.1045
6281,24/9/11,4,0,9,6,0,6,0,2,0.56,0.94,0.1045
6282,24/9/11,4,0,9,7,0,6,0,2,0.56,0.88,0.1045
6283,24/9/11,4,0,9,8,0,6,0,2,0.58,0.9,0.0896
6284,24/9/11,4,0,9,9,0,6,0,2,0.6,0.88,0.0896
6285,24/9/11,4,0,9,10,0,6,0,2,0.6,0.88,0.0896
6286,24/9/11,4,0,9,11,0,6,0,2,0.62,0.83,0.0896
6287,24/9/11,4,0,9,12,0,6,0,2,0.62,0.83,0.0896
6288,24/9/11,4,0,9,13,0,6,0,1,0.64,0.78,0
6289,24/9/11,4,0,9,14,0,6,0,2,0.66,0.74,0.1343
6290,24/9/11,4,0,9,15,0,6,0,2,0.66,0.74,0.1343
6291,24/9/11,4,0,9,16,0,6,0,2,0.64,0.78,0.0896
6292,24/9/11,4,0,9,17,0,6,0,1,0.66,0.74,0.1045
6293,24/9/11,4,0,9,18,0,6,0,1,0.64,0.78,0.1045
6294,24/9/11,4,0,9,19,0,6,0,1,0.62,0.88,0
6295,24/9/11,4,0,9,20,0,6,0,1,0.62,0.83,0
6296,24/9/11,4,0,9,21,0,6,0,1,0.62,0.83,0.0896
6297,24/9/11,4,0,9,22,0,6,0,2,0.62,0.88,0
6298,24/9/11,4,0,9,23,0,6,0,2,0.6,0.88,0.0896
6299,25/9/11,4,0,9,0,0,0,0,2,0.6,0.88,0
6300,25/9/11,4,0,9,1,0,0,0,2,0.6,0.88,0.1045
6301,25/9/11,4,0,9,2,0,0,0,3,0.6,0.94,0
6302,25/9/11,4,0,9,3,0,0,0,3,0.6,0.94,0
6303,25/9/11,4,0,9,4,0,0,0,3,0.6,0.94,0.1343
6304,25/9/11,4,0,9,5,0,0,0,1,0.6,0.88,0.0896
6305,25/9/11,4,0,9,6,0,0,0,2,0.6,0.88,0.1045
6306,25/9/11,4,0,9,7,0,0,0,2,0.6,0.94,0.1343
6307,25/9/11,4,0,9,8,0,0,0,2,0.62,0.88,0
6308,25/9/11,4,0,9,9,0,0,0,2,0.64,0.83,0
6309,25/9/11,4,0,9,10,0,0,0,2,0.64,0.83,0
6310,25/9/11,4,0,9,11,0,0,0,2,0.66,0.78,0.1343
6311,25/9/11,4,0,9,12,0,0,0,2,0.66,0.78,0
6312,25/9/11,4,0,9,13,0,0,0,2,0.68,0.74,0
6313,25/9/11,4,0,9,14,0,0,0,2,0.66,0.78,0
6314,25/9/11,4,0,9,15,0,0,0,2,0.66,0.78,0
6315,25/9/11,4,0,9,16,0,0,0,1,0.7,0.7,0
6316,25/9/11,4,0,9,17,0,0,0,1,0.68,0.74,0
6317,25/9/11,4,0,9,18,0,0,0,1,0.68,0.74,0
6318,25/9/11,4,0,9,19,0,0,0,1,0.64,0.83,0.1343
6319,25/9/11,4,0,9,20,0,0,0,1,0.64,0.83,0.0896
6320,25/9/11,4,0,9,21,0,0,0,1,0.62,0.94,0.0896
6321,25/9/11,4,0,9,22,0,0,0,1,0.62,0.88,0.0896
6322,25/9/11,4,0,9,23,0,0,0,2,0.62,0.94,0.1045
6323,26/9/11,4,0,9,0,0,1,1,2,0.62,0.94,0
6324,26/9/11,4,0,9,1,0,1,1,2,0.62,0.88,0.1045
6325,26/9/11,4,0,9,2,0,1,1,2,0.62,0.88,0.1045
6326,26/9/11,4,0,9,3,0,1,1,2,0.62,0.94,0
6327,26/9/11,4,0,9,4,0,1,1,2,0.62,0.94,0.0896
6328,26/9/11,4,0,9,5,0,1,1,2,0.62,0.88,0
6329,26/9/11,4,0,9,6,0,1,1,2,0.62,0.94,0.0896
6330,26/9/11,4,0,9,7,0,1,1,2,0.62,0.94,0
6331,26/9/11,4,0,9,8,0,1,1,2,0.62,0.94,0
6332,26/9/11,4,0,9,9,0,1,1,2,0.64,0.89,0.194
6333,26/9/11,4,0,9,10,0,1,1,2,0.64,0.89,0.194
